GU827310;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Ramalina,s:Ramalina_huei;	f:Ramalinaceae,g:Ramalina,s:Ramalina_conduplicans
KC437643;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Peltigeraceae,g:Peltigera,s:Peltigera_polydactylon;	f:Peltigeraceae,g:Peltigera,s:Peltigera_oceanica
AF484448;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Ophiostoma,s:Ophiostoma_stenoceras;	f:Ophiostomataceae
AF414351;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_album;	f:Hypocreaceae,g:Hypocrea
EF090925;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_variabilis;	f:Teloschistaceae,g:Caloplaca
EF550971;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Emericella,s:Emericella_corrugata;	f:Trichocomaceae,g:Aspergillus
AJ547878;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Hydnaceae,g:Hydnum,s:Hydnum_repandum;	f:Hydnaceae,g:Hydnum,s:Hydnum_ovoideisporum
EF014150;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Verrucariales,f:Verrucariaceae,g:Dermatocarpon,s:Dermatocarpon_muehlenbergii;	f:Verrucariaceae,g:Dermatocarpon
JF908770;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Pezizaceae,g:Tirmania,s:Tirmania_nivea;	f:Pezizaceae,g:Tirmania,s:Tirmania_pinoyi
DQ224034;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Cryphonectriaceae,g:Chrysoporthe,s:Chrysoporthe_doradensis;	f:Cryphonectriaceae,g:Cryphonectria
DQ663408;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_rapaceotomentosus;	f:Cortinariaceae,g:Cortinarius
AF011317;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Erysiphales,f:Erysiphaceae,g:Podosphaera,s:Podosphaera_clandestina;	f:Erysiphaceae,g:Podosphaera
AF333448;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Venturia,s:Venturia_asperata;	f:Venturiaceae
DQ787325;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_fori;	f:Mycosphaerellaceae,g:Mycosphaerella
FM163206;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Parasola,s:Parasola_megasperma;	f:Psathyrellaceae,g:Parasola,s:Parasola_schroeterii
AY260096;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_macowanii;	f:Teratosphaeriaceae,g:Teratosphaeria
FJ896472;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Corticiales,f:Corticiaceae,g:Waitea,s:Rhizoctonia_oryzae;	f:Corticiaceae,g:Waitea,s:Rhizoctonia_zeae
JN943656;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Pleosporaceae,g:Drechslera,s:Drechslera_phlei;	f:Pleosporaceae,g:Pyrenophora
GU092946;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Hamigera,s:Hamigera_terricola;	f:Trichocomaceae
JF950568;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Fomitopsidaceae,g:Postia,s:Postia_lateritia;	f:Fomitopsidaceae,g:Postia,s:Postia_fragilis
EF492166;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_perpusilla;	f:Parmeliaceae
JX454866;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Nolanea_sericea;	f:Entolomataceae,g:Entoloma
EU266645;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_caesiobrunneus;	f:Cortinariaceae,g:Cortinarius
JQ813713;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_aff_subolivacea_SL_2012;	f:Parmeliaceae
AY943058;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Sporormiaceae,g:Preussia,s:Preussia_isomera;	f:Sporormiaceae,g:Preussia
AF220981;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Glionectria,s:Glionectria_tenuis;	*
AJ519798;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Strophariaceae,g:Psilocybe,s:Psilocybe_semilanceata;	*
JQ307910;tax=d:Fungi,p:Basidiomycota,c:Microbotryomycetes,o:Microbotryales,f:Microbotryaceae,g:Microbotryum,s:Microbotryum_dianthorum;	f:Microbotryaceae,g:Microbotryum
DQ991348;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Tubaria,s:Tubaria_punicea;	f:Cortinariaceae,g:Tubaria,s:Tubaria_serrulata
JN943679;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_subolivacea;	f:Parmeliaceae
U18959;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Clavicipitaceae,g:Beauveria,s:Beauveria_vermiconia;	f:Clavicipitaceae
AF325605;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_fraudulosus;	f:Cortinariaceae
JF908162;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_squamata;	f:Inocybaceae,g:Inocybe,s:Inocybe_spuria
JX073669;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Ceratobasidiaceae,g:Ceratobasidium,s:Ceratobasidium_sp_AG_A;	f:Ceratobasidiaceae,g:Ceratobasidium
GQ250216;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Phomopsis_sp_JMS_2010a;	f:Diaporthaceae
GQ852769;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Pseudocercospora,s:Pseudocercospora_tereticornis;	f:Mycosphaerellaceae,g:Mycosphaerella
GU062227;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Steccherinaceae,g:Junghuhnia,s:Junghuhnia_nitida;	f:Steccherinaceae,g:Junghuhnia
AF065850;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Fusicladium,s:Fusicladium_caryigenum;	f:Venturiaceae
GU371297;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_livescens;	f:Russulaceae,g:Russula
JN392232;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Tuberaceae,g:Tuber,s:Tuber_cistophilum;	f:Tuberaceae,g:Tuber
JQ724470;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Fennellia,s:Aspergillus_niveus;	f:Trichocomaceae,g:Aspergillus
Z98013;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Arthrodermataceae,g:Arthroderma,s:Arthroderma_gertleri;	f:Arthrodermataceae,g:Arthroderma,s:Arthroderma_uncinatum
AY491995;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Clavicipitaceae,g:Cordyceps,s:Cordyceps_pruinosa;	*
JN944062;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Ophiostomatales,f:Ophiostomataceae,g:Grosmannia,s:Grosmannia_alacris;	f:Ophiostomataceae,g:Leptographium
EF661183;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Aspergillus,s:Aspergillus_sparsus;	f:Trichocomaceae,g:Aspergillus
AF478578;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_montanus_var_fuligineofolius;	f:Cortinariaceae
EU707862;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Teratosphaeriaceae,g:Teratosphaeria,s:Teratosphaeria_fibrillosa;	f:Teratosphaeriaceae,g:Teratosphaeria
EF619558;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_sp_JF_2007_H;	f:Stereocaulaceae,g:Lepraria
FJ403217;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Polyporales,f:Fomitopsidaceae,g:Daedalea,s:Daedalea_neotropica;	f:Fomitopsidaceae,g:Daedalea,s:Daedalea_quercina
HM635708;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Phellinus,s:Phellinus_gabonensis;	f:Hymenochaetaceae,g:Phellinus,s:Phellinus_caribaeo_quercicolus
JN811376;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Cladoniaceae,g:Cladonia,s:Cladonia_ochrochlora;	f:Cladoniaceae,g:Cladonia
JN943547;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_rubicunda;	f:Parmeliaceae
HM485388;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Tuberaceae,g:Tuber,s:Tuber_separans;	f:Tuberaceae,g:Tuber
JN813404;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Caloplaca,s:Caloplaca_fuscoatroides;	f:Teloschistaceae,g:Caloplaca
HM167497;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Petromyces,s:Aspergillus_flavus;	f:Trichocomaceae,g:Aspergillus
EU669229;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Bankeraceae,g:Sarcodon,s:Sarcodon_fuscoindicus;	f:Bankeraceae,g:Sarcodon,s:Sarcodon_fuligineoviolaceus
JF907865;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_colymbadinus;	f:Cortinariaceae,g:Cortinarius
FJ153175;tax=d:Fungi,p:Basidiomycota,c:Tremellomycetes,o:Tremellales,f:Tremellaceae,g:Cryptococcus,s:Cryptococcus_sp_XVII_Cryptococcus_sp_LCF_06;	f:Tremellaceae,g:Cryptococcus,s:Cryptococcus_luteolus
FJ403472;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_strossmayeri;	f:Psathyrellaceae,g:Coprinopsis
AB284189;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Daldinia,s:Daldinia_eschscholzii;	f:Xylariaceae,g:Daldinia,s:Daldinia_caldariorum
JQ070273;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_friabilis;	f:Stereocaulaceae,g:Lepraria
AF278773;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Teloschistales,f:Teloschistaceae,g:Fulgensia,s:Fulgensia_fulgens;	f:Teloschistaceae,g:Fulgensia,s:Fulgensia_bracteata_subsp_bracteata
GU300779;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Pseudevernia,s:Pseudevernia_furfuracea;	f:Parmeliaceae
EF531696;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Eupenicillium,s:Eupenicillium_anatolicum;	f:Trichocomaceae
FJ904131;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Inocybaceae,g:Inocybe,s:Inocybe_flavella;	f:Inocybaceae,g:Inocybe,s:Inocybe_spuria
DQ885775;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Cantharellales,f:Ceratobasidiaceae,g:Ceratobasidium,s:Ceratobasidium_sp_AG_P;	f:Ceratobasidiaceae,g:Thanatephorus,s:Thanatephorus_cucumeris
AY177300;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Onygenaceae,g:Auxarthron,s:Auxarthron_filamentosum;	f:Onygenaceae,g:Auxarthron
AB524788;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Tetraplosphaeriaceae,g:Polyplosphaeria,s:Polyplosphaeria_fusca;	f:Tetraplosphaeriaceae
AY177299;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Onygenales,f:Onygenaceae,g:Auxarthron,s:Auxarthron_filamentosum;	f:Onygenaceae,g:Auxarthron
JF275863;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Togniniaceae,g:Togninia,s:Phaeoacremonium_aleophilum;	f:Togniniaceae,g:Phaeoacremonium
AF033416;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_miczynskii;	f:Trichocomaceae
HM577255;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Lecanora,s:Lecanora_novomexicana;	f:Lecanoraceae,g:Lecanora
EU008609;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Stereocaulaceae,g:Lepraria,s:Lepraria_caesioalba;	f:Stereocaulaceae,g:Lepraria
AY742695;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Penicillium,s:Penicillium_fellutanum;	f:Trichocomaceae
AF096986;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_tesquorum;	f:Russulaceae,g:Lactarius
HM436633;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Micropsalliota,s:Micropsalliota_globocystis;	f:Agaricaceae,g:Micropsalliota
AF432895;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_devoniensis;	f:Agaricaceae,g:Agaricus
AB071800;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_echinospora;	f:Psathyrellaceae,g:Coprinopsis
JX089489;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Flagellospora,s:Flagellospora_penicillioides;	*
EU254941;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Ophiognomonia,s:Ophiognomonia_sassafras;	*
JN660823;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Xylariales,f:Xylariaceae,g:Hypoxylon,s:Hypoxylon_cercidicola;	f:Xylariaceae,g:Hypoxylon,s:Hypoxylon_rubiginosum
AM504061;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Ramalinaceae,g:Lecania,s:Lecania_erysibe;	f:Ramalinaceae,g:Lecania,s:Lecania_sp_RRN_2007a
JN873875;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Lecanoraceae,g:Lecanora,s:Lecanora_fuscobrunnea;	f:Lecanoraceae
AB248995;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Emericella,s:Emericella_dentata;	f:Trichocomaceae,g:Aspergillus
JX454840;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Entolomataceae,g:Entoloma,s:Entoloma_sp_SC_2012h;	f:Entolomataceae,g:Entoloma
UDB015880;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_lepidopus;	f:Cortinariaceae,g:Cortinarius
JF433041;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Fusarium,s:Fusarium_sp_FAN_2011d;	*
AY361999;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Pleosporales,f:Venturiaceae,g:Fusicladium,s:Fusicladium_caryigenum;	f:Venturiaceae
FJ548566;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Boletales,f:Boletaceae,g:Boletus,s:Boletus_reticuloceps;	f:Boletaceae,g:Boletus
EU186301;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Tricholoma,s:Tricholoma_flavovirens;	f:Tricholomataceae,g:Tricholoma,s:Tricholoma_auratum
GU479227;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Hebelomataceae,g:Hymenogaster,s:Hymenogaster_arenarius;	f:Hebelomataceae,g:Hymenogaster
FJ176735;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_cf_subjunquillea_var_alba_PZ_2008;	f:Amanitaceae,g:Amanita
AY174862;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_caerulescens;	f:Cortinariaceae,g:Cortinarius
AY645659;tax=d:Fungi,p:Ascomycota,c:Saccharomycetes,o:Saccharomycetales,f:Saccharomycetaceae,g:Lachancea,s:Lachancea_meyersii;	f:Saccharomycetaceae,g:Lachancea,s:Lachancea_fermentati
JN198411;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Diaporthaceae,g:Diaporthe,s:Phomopsis_magnoliae;	f:Diaporthaceae,g:Diaporthe
AY173391;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Lobariaceae,g:Sticta,s:Sticta_limbata;	f:Lobariaceae,g:Sticta
AF309611;tax=d:Fungi,p:Ascomycota,c:Dothideomycetes,o:Capnodiales,f:Mycosphaerellaceae,g:Mycosphaerella,s:Mycosphaerella_crystallina;	f:Mycosphaerellaceae,g:Mycosphaerella
EF658745;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Helotiaceae,g:Pezoloma,s:Rhizoscyphus_ericae;	f:Helotiaceae,g:Pezoloma,s:Meliniomyces_variabilis
EF492206;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Usnea,s:Usnea_lambii;	f:Parmeliaceae
UDB015060;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_aurantioflammans;	f:Russulaceae,g:Russula
JX630859;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Thelephorales,f:Thelephoraceae,g:Tomentella,s:Tomentella_ramosissima;	f:Thelephoraceae
AF191183;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Valsaceae,g:Valsa,s:Leucostoma_persoonii;	f:Valsaceae,g:Cytospora
JN159520;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinellus,s:Coprinellus_bisporiger;	f:Psathyrellaceae,g:Psathyrella
EF445988;tax=d:Fungi,p:Ascomycota,c:Orbiliomycetes,o:Orbiliales,f:Orbiliaceae,g:Arthrobotrys,s:Arthrobotrys_superba;	f:Orbiliaceae
FJ890024;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Amanitaceae,g:Amanita,s:Amanita_xylinivolva;	f:Amanitaceae,g:Amanita,s:Amanita_gemmata
JN793949;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Sordariales,f:Chaetomiaceae,g:Chaetomium,s:Chaetomium_arcuatum;	f:Chaetomiaceae
UDB015614;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Lactarius,s:Lactarius_flexuosus;	f:Russulaceae,g:Lactarius
UDB000912;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_lutea;	f:Russulaceae,g:Russula
GU072758;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Peltigerales,f:Lobariaceae,g:Lobaria,s:Lobaria_immixta;	f:Lobariaceae,g:Lobaria
AB071792;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Coprinopsis,s:Coprinopsis_aff_phlyctidospora_phylogenetic_group_B;	f:Psathyrellaceae,g:Coprinopsis
GU722288;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Pleurotaceae,g:Pleurotus,s:Pleurotus_smithii;	f:Pleurotaceae,g:Pleurotus
AY174783;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Cortinarius,s:Cortinarius_cephalixus;	f:Cortinariaceae,g:Cortinarius
EF373574;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Flavocetraria,s:Flavocetraria_nivalis;	f:Parmeliaceae
Z54112;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Ophiocordycipitaceae,g:Tolypocladium,s:Tolypocladium_parasiticum;	f:Clavicipitaceae,g:Pochonia
UDB015074;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Cystoderma,s:Cystoderma_carcharias;	f:Tricholomataceae,g:Cystoderma
AF055217;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_minutispora;	f:Hypocreaceae,g:Hypocrea
AJ131128;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_blazei;	f:Agaricaceae,g:Agaricus
AJ430218;tax=d:Fungi,p:Ascomycota,c:Leotiomycetes,o:Helotiales,f:Hyaloscyphaceae,g:Lachnum,s:Lachnum_pygmaeum;	f:Hyaloscyphaceae
GQ165673;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Cortinariaceae,g:Phaeocollybia,s:Phaeocollybia_ochraceocana;	f:Cortinariaceae,g:Phaeocollybia
HM176565;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Trichoderma_velutinum;	f:Hypocreaceae,g:Hypocrea
AY189704;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Hymenochaetales,f:Hymenochaetaceae,g:Phellinus,s:Phellinus_pomaceus;	f:Hymenochaetaceae,g:Phellinus
AY581109;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Xanthoparmelia,s:Xanthoparmelia_tinctina;	f:Parmeliaceae
FM163207;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Psathyrellaceae,g:Parasola,s:Parasola_megasperma;	f:Psathyrellaceae,g:Parasola,s:Parasola_schroeterii
JF275862;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Togniniaceae,g:Togninia,s:Phaeoacremonium_mortoniae;	f:Togniniaceae,g:Phaeoacremonium
GU074453;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecideales,f:Lecideaceae,g:Lecidea,s:Lecidea_andersonii;	f:Lecideaceae,g:Lecidea,s:Lecidea_fuscoatra
EF512993;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Cordycipitaceae,g:Lecanicillium,s:Lecanicillium_lecanii;	f:Clavicipitaceae,g:Cordyceps
EU598190;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Russulales,f:Russulaceae,g:Russula,s:Russula_granulata;	f:Russulaceae,g:Russula
JN942627;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Cordycipitaceae,g:Isaria,s:Isaria_javanica;	*
EF669706;tax=d:Fungi,p:Ascomycota,c:Eurotiomycetes,o:Eurotiales,f:Trichocomaceae,g:Warcupiella,s:Warcupiella_spinulosa;	f:Trichocomaceae
JX868679;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Nectriaceae,g:Gibberella,s:Gibberella_sacchari;	f:Nectriaceae
AY737764;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Hypocreales,f:Hypocreaceae,g:Hypocrea,s:Hypocrea_ceramica;	f:Hypocreaceae,g:Hypocrea
AJ519800;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Strophariaceae,g:Psilocybe,s:Psilocybe_semilanceata;	*
JX515727;tax=d:Fungi,p:Ascomycota,c:Sordariomycetes,o:Diaporthales,f:Togniniaceae,g:Togninia,s:Phaeoacremonium_aleophilum;	f:Togniniaceae,g:Phaeoacremonium,s:Phaeoacremonium_inflatipes
AF394044;tax=d:Fungi,p:Ascomycota,c:Pezizomycetes,o:Pezizales,f:Sarcoscyphaceae,g:Cookeina,s:Cookeina_venezuelae;	f:Sarcoscyphaceae,g:Cookeina,s:Cookeina_colensoi
JQ813360;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Lecanorales,f:Parmeliaceae,g:Melanohalea,s:Melanohalea_elegantula;	f:Parmeliaceae
GU137795;tax=d:Fungi,p:Ascomycota,c:Arthoniomycetes,o:Arthoniales,f:Roccellaceae,g:Roccella,s:Roccella_babingtonii;	f:Roccellaceae,g:Roccella
AF432894;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Agaricaceae,g:Agaricus,s:Agaricus_devoniensis;	f:Agaricaceae,g:Agaricus
UDB011443;tax=d:Fungi,p:Basidiomycota,c:Agaricomycetes,o:Agaricales,f:Tricholomataceae,g:Tricholomopsis,s:Tricholomopsis_rutilans;	f:Tricholomataceae,g:Tricholomopsis,s:Tricholomopsis_osiliensis
FR799244;tax=d:Fungi,p:Ascomycota,c:Lecanoromycetes,o:Pertusariales,f:Pertusariaceae,g:Ochrolechia,s:Ochrolechia_szatalaensis;	f:Pertusariaceae,g:Ochrolechia,s:Ochrolechia_microstictoides
